fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
0.478,0.5,0.81,8.0,26.0,20.0,12.0,7.0,25.0,25.0
0.402,0.303,0.652,15.0,28.0,19.0,11.0,5.0,21.0,14.0
0.481,0.45,0.743,11.0,39.0,28.0,12.0,4.0,22.0,18.0
0.448,0.2,0.793,9.0,30.0,21.0,9.0,6.0,10.0,23.0
0.506,0.447,1.0,8.0,20.0,17.0,10.0,4.0,8.0,20.0
0.407,0.409,0.771,11.0,35.0,14.0,2.0,9.0,8.0,18.0
0.368,0.346,0.619,19.0,32.0,21.0,7.0,5.0,16.0,21.0
0.394,0.321,0.7,21.0,27.0,18.0,5.0,2.0,14.0,21.0
0.5,0.571,0.75,9.0,33.0,15.0,10.0,2.0,17.0,23.0
0.349,0.25,0.882,11.0,30.0,18.0,9.0,4.0,17.0,16.0
0.451,0.429,0.895,8.0,26.0,20.0,8.0,4.0,19.0,19.0
0.356,0.182,0.711,9.0,31.0,15.0,6.0,6.0,13.0,21.0
0.427,0.167,0.833,14.0,29.0,16.0,4.0,6.0,16.0,13.0
0.4,0.385,0.833,7.0,31.0,18.0,7.0,3.0,11.0,28.0
0.456,0.25,0.828,16.0,32.0,29.0,8.0,6.0,18.0,30.0
0.43,0.263,0.818,12.0,29.0,20.0,7.0,5.0,11.0,16.0
0.429,0.325,0.85,17.0,36.0,19.0,12.0,3.0,13.0,15.0
0.5,0.375,0.6,12.0,35.0,29.0,6.0,5.0,18.0,19.0
0.477,0.452,0.813,15.0,22.0,25.0,8.0,3.0,12.0,24.0
0.488,0.241,0.667,5.0,33.0,23.0,9.0,4.0,16.0,24.0
0.477,0.385,1.0,12.0,36.0,20.0,6.0,5.0,18.0,13.0
0.417,0.324,0.864,11.0,31.0,21.0,8.0,5.0,12.0,23.0
0.494,0.381,0.667,11.0,29.0,26.0,6.0,3.0,11.0,17.0
0.478,0.222,0.645,15.0,32.0,25.0,3.0,3.0,13.0,33.0
0.476,0.233,0.556,9.0,33.0,18.0,7.0,4.0,18.0,18.0
0.506,0.296,0.821,9.0,41.0,20.0,7.0,5.0,12.0,20.0
0.531,0.417,0.722,13.0,29.0,25.0,9.0,4.0,14.0,27.0
0.468,0.333,0.889,10.0,36.0,20.0,5.0,1.0,15.0,24.0
0.468,0.294,0.786,6.0,36.0,18.0,7.0,3.0,14.0,14.0
0.474,0.313,0.895,12.0,32.0,18.0,5.0,3.0,21.0,22.0
0.365,0.184,0.875,6.0,43.0,21.0,4.0,4.0,10.0,21.0
0.453,0.24,0.781,6.0,34.0,20.0,9.0,4.0,12.0,40.0
0.458,0.316,0.63,20.0,24.0,20.0,13.0,2.0,13.0,24.0
0.575,0.484,0.765,6.0,31.0,24.0,9.0,2.0,17.0,17.0
0.426,0.293,0.667,13.0,30.0,30.0,6.0,4.0,18.0,20.0
0.413,0.231,0.548,18.0,34.0,14.0,8.0,4.0,16.0,17.0
0.482,0.348,0.763,10.0,37.0,28.0,7.0,7.0,13.0,30.0
0.432,0.27,1.0,10.0,24.0,26.0,12.0,2.0,20.0,18.0
0.392,0.444,0.762,18.0,33.0,21.0,8.0,3.0,18.0,26.0
0.474,0.211,0.815,13.0,23.0,18.0,8.0,4.0,26.0,33.0
0.575,0.45,0.727,11.0,28.0,28.0,6.0,5.0,19.0,22.0
0.494,0.417,0.783,10.0,36.0,36.0,3.0,1.0,6.0,17.0
0.324,0.2,0.788,11.0,42.0,10.0,4.0,8.0,18.0,18.0
0.473,0.475,0.947,10.0,29.0,29.0,3.0,2.0,6.0,14.0
0.455,0.292,0.862,13.0,28.0,20.0,5.0,4.0,12.0,24.0
0.333,0.316,0.818,5.0,25.0,19.0,7.0,4.0,12.0,18.0
0.395,0.267,0.846,9.0,26.0,20.0,7.0,3.0,8.0,13.0
0.493,0.182,0.784,10.0,39.0,22.0,5.0,6.0,17.0,14.0
0.532,0.481,0.826,4.0,33.0,26.0,10.0,2.0,19.0,22.0
0.483,0.462,0.697,17.0,38.0,25.0,7.0,7.0,21.0,28.0
0.432,0.34,0.85,9.0,33.0,18.0,7.0,7.0,11.0,21.0
0.495,0.414,0.789,11.0,33.0,30.0,9.0,2.0,8.0,19.0
0.473,0.154,0.941,13.0,27.0,23.0,13.0,4.0,21.0,27.0
0.548,0.25,0.833,7.0,30.0,30.0,7.0,2.0,13.0,20.0
0.476,0.367,0.769,8.0,39.0,26.0,8.0,12.0,15.0,20.0
0.531,0.471,0.846,9.0,29.0,24.0,5.0,6.0,13.0,22.0
0.514,0.25,0.783,11.0,38.0,17.0,6.0,5.0,20.0,15.0
0.443,0.125,0.619,12.0,35.0,10.0,9.0,5.0,13.0,22.0
0.358,0.261,0.76,5.0,40.0,20.0,4.0,6.0,13.0,23.0
0.446,0.476,0.7,13.0,25.0,20.0,8.0,6.0,9.0,17.0
0.412,0.333,0.625,11.0,29.0,16.0,6.0,7.0,15.0,24.0
0.462,0.339,0.792,14.0,32.0,27.0,6.0,4.0,18.0,21.0
0.421,0.273,0.862,9.0,33.0,19.0,11.0,6.0,16.0,18.0
0.448,0.477,0.667,8.0,32.0,23.0,6.0,7.0,8.0,23.0
0.529,0.375,0.727,6.0,20.0,25.0,15.0,2.0,18.0,21.0
0.474,0.364,0.8,15.0,26.0,22.0,7.0,6.0,14.0,25.0
0.463,0.4,0.889,12.0,45.0,31.0,9.0,4.0,12.0,14.0
0.476,0.5,0.733,11.0,31.0,18.0,9.0,5.0,15.0,22.0
0.411,0.333,0.773,16.0,35.0,25.0,10.0,1.0,16.0,14.0
0.493,0.261,0.875,7.0,30.0,19.0,7.0,6.0,16.0,22.0
0.406,0.303,0.778,12.0,32.0,20.0,13.0,2.0,13.0,21.0
0.389,0.324,0.611,17.0,19.0,17.0,9.0,5.0,9.0,18.0
0.481,0.32,0.813,8.0,22.0,21.0,2.0,10.0,13.0,17.0
0.494,0.375,0.824,9.0,26.0,21.0,10.0,2.0,7.0,17.0
0.443,0.353,0.81,10.0,32.0,17.0,4.0,3.0,16.0,22.0
0.358,0.4,0.636,16.0,24.0,18.0,6.0,2.0,8.0,23.0
0.554,0.448,0.828,9.0,24.0,31.0,7.0,3.0,21.0,28.0
0.4,0.071,0.737,13.0,27.0,7.0,10.0,1.0,12.0,17.0
0.358,0.158,0.5,7.0,17.0,13.0,7.0,5.0,11.0,17.0
0.42,0.278,0.833,9.0,25.0,25.0,8.0,5.0,15.0,21.0
0.402,0.314,0.652,20.0,34.0,21.0,15.0,6.0,22.0,21.0
0.483,0.375,0.8,7.0,26.0,18.0,9.0,1.0,15.0,29.0
0.411,0.333,0.774,11.0,36.0,20.0,11.0,11.0,12.0,16.0
0.36,0.13,0.732,17.0,29.0,17.0,9.0,4.0,19.0,19.0
0.456,0.389,0.792,9.0,35.0,19.0,15.0,4.0,11.0,21.0
0.432,0.333,0.889,13.0,36.0,25.0,8.0,4.0,18.0,26.0
0.361,0.476,0.808,12.0,18.0,17.0,12.0,4.0,11.0,23.0
0.361,0.231,0.696,11.0,36.0,18.0,3.0,4.0,13.0,27.0
0.439,0.52,0.684,6.0,27.0,27.0,10.0,4.0,14.0,24.0
0.43,0.273,0.667,8.0,32.0,20.0,6.0,4.0,11.0,27.0
0.457,0.273,0.633,6.0,30.0,27.0,13.0,3.0,16.0,20.0
0.425,0.263,0.719,17.0,24.0,23.0,9.0,3.0,15.0,25.0
0.438,0.25,0.632,5.0,23.0,16.0,5.0,3.0,11.0,18.0
0.538,0.438,0.615,15.0,42.0,25.0,3.0,7.0,10.0,17.0
0.451,0.231,0.714,11.0,32.0,9.0,4.0,5.0,20.0,22.0
0.381,0.286,0.655,5.0,33.0,19.0,6.0,0.0,15.0,26.0
0.444,0.167,0.962,15.0,37.0,12.0,4.0,9.0,22.0,20.0
0.435,0.303,0.815,14.0,31.0,15.0,7.0,4.0,16.0,26.0
0.493,0.429,0.577,10.0,31.0,17.0,5.0,2.0,16.0,24.0
0.347,0.278,0.762,15.0,28.0,13.0,6.0,7.0,13.0,18.0
0.494,0.545,0.636,9.0,32.0,10.0,4.0,4.0,14.0,16.0
0.457,0.357,0.682,12.0,39.0,28.0,8.0,8.0,15.0,19.0
0.378,0.35,0.684,16.0,20.0,17.0,10.0,3.0,20.0,15.0
0.519,0.364,0.8,6.0,34.0,19.0,7.0,7.0,12.0,12.0
0.529,0.333,0.741,7.0,27.0,14.0,8.0,6.0,10.0,23.0
0.36,0.333,0.667,13.0,26.0,22.0,4.0,6.0,10.0,21.0
0.436,0.077,0.704,18.0,35.0,13.0,7.0,8.0,19.0,28.0
0.477,0.308,0.722,12.0,34.0,19.0,6.0,6.0,13.0,21.0
0.476,0.421,0.923,12.0,23.0,24.0,3.0,5.0,11.0,24.0
0.494,0.421,0.563,14.0,29.0,28.0,6.0,3.0,10.0,21.0
0.525,0.4,0.625,7.0,32.0,26.0,5.0,2.0,15.0,20.0
0.433,0.333,0.733,17.0,27.0,24.0,11.0,10.0,16.0,25.0
0.382,0.133,0.818,19.0,29.0,22.0,11.0,4.0,12.0,29.0
0.425,0.353,0.95,8.0,28.0,20.0,11.0,5.0,23.0,22.0
0.414,0.341,0.792,7.0,33.0,22.0,10.0,10.0,18.0,17.0
0.39,0.281,0.767,13.0,36.0,19.0,7.0,6.0,15.0,25.0
0.5,0.538,0.897,8.0,32.0,18.0,6.0,3.0,12.0,16.0
0.44,0.421,0.714,4.0,29.0,23.0,10.0,7.0,11.0,17.0
0.432,0.4,0.8,10.0,35.0,24.0,7.0,3.0,15.0,12.0
0.402,0.318,0.727,15.0,27.0,17.0,9.0,1.0,15.0,33.0
0.42,0.304,0.815,13.0,31.0,14.0,4.0,5.0,20.0,22.0
0.389,0.286,0.829,23.0,41.0,28.0,8.0,8.0,10.0,38.0
0.411,0.366,0.692,17.0,36.0,26.0,3.0,9.0,17.0,19.0
0.354,0.333,0.739,11.0,29.0,16.0,4.0,1.0,13.0,15.0
0.357,0.125,0.842,8.0,39.0,18.0,8.0,3.0,13.0,22.0
0.474,0.429,0.783,11.0,35.0,27.0,9.0,4.0,21.0,33.0
0.489,0.111,0.667,10.0,28.0,19.0,8.0,4.0,11.0,26.0
0.354,0.321,0.719,21.0,25.0,19.0,10.0,2.0,15.0,12.0
0.456,0.25,0.786,14.0,34.0,22.0,7.0,3.0,14.0,19.0
0.405,0.522,0.667,10.0,25.0,19.0,8.0,4.0,10.0,15.0
0.452,0.25,0.837,12.0,28.0,24.0,8.0,4.0,19.0,25.0
0.383,0.318,0.75,13.0,29.0,20.0,11.0,3.0,13.0,22.0
0.418,0.316,0.563,7.0,26.0,16.0,4.0,2.0,15.0,17.0
0.462,0.5,0.813,12.0,24.0,18.0,11.0,2.0,16.0,17.0
0.506,0.5,0.556,12.0,30.0,30.0,8.0,8.0,19.0,26.0
0.489,0.361,0.714,13.0,36.0,27.0,6.0,3.0,11.0,22.0
0.489,0.375,0.857,14.0,30.0,30.0,4.0,2.0,13.0,17.0
0.563,0.455,0.692,12.0,29.0,35.0,4.0,5.0,18.0,22.0
0.434,0.353,0.765,6.0,32.0,19.0,2.0,2.0,9.0,17.0
0.417,0.5,0.929,8.0,24.0,16.0,16.0,6.0,19.0,20.0
0.5,0.4,0.706,10.0,27.0,27.0,11.0,5.0,15.0,27.0
0.512,0.375,0.714,5.0,38.0,27.0,6.0,3.0,9.0,22.0
0.452,0.438,0.833,13.0,26.0,14.0,9.0,8.0,14.0,25.0
0.424,0.333,0.842,9.0,27.0,18.0,10.0,4.0,15.0,15.0
0.442,0.25,0.857,7.0,34.0,19.0,10.0,7.0,14.0,24.0
0.514,0.55,0.656,7.0,28.0,24.0,9.0,5.0,13.0,21.0
0.519,0.615,0.762,9.0,33.0,22.0,7.0,7.0,13.0,14.0
0.36,0.167,0.759,8.0,24.0,10.0,17.0,4.0,21.0,22.0
0.4,0.267,0.533,14.0,35.0,18.0,5.0,7.0,17.0,29.0
0.452,0.563,0.864,12.0,29.0,29.0,9.0,4.0,15.0,21.0
0.459,0.333,0.893,12.0,28.0,10.0,6.0,1.0,16.0,18.0
0.532,0.464,0.6,7.0,36.0,28.0,11.0,4.0,15.0,16.0
0.395,0.259,0.774,16.0,29.0,17.0,4.0,5.0,15.0,26.0
0.372,0.333,0.667,17.0,29.0,22.0,7.0,4.0,10.0,16.0
0.408,0.219,0.667,14.0,31.0,24.0,8.0,2.0,29.0,24.0
0.486,0.3,0.81,14.0,32.0,25.0,2.0,10.0,16.0,17.0
0.385,0.25,0.714,11.0,18.0,8.0,6.0,5.0,14.0,31.0
0.37,0.0,0.444,13.0,32.0,16.0,10.0,13.0,21.0,22.0
0.553,0.483,0.76,8.0,25.0,38.0,9.0,5.0,14.0,22.0
0.417,0.3,0.727,12.0,26.0,25.0,8.0,3.0,15.0,24.0
0.5,0.378,0.759,10.0,33.0,23.0,9.0,4.0,18.0,20.0
0.366,0.282,0.815,6.0,41.0,18.0,5.0,2.0,16.0,19.0
0.462,0.3,0.6,11.0,31.0,29.0,12.0,3.0,10.0,26.0
0.416,0.421,0.697,11.0,33.0,25.0,10.0,3.0,15.0,19.0
0.553,0.565,0.8,4.0,23.0,29.0,10.0,3.0,15.0,24.0
0.423,0.5,0.667,7.0,34.0,9.0,12.0,7.0,20.0,17.0
0.4,0.211,0.652,13.0,35.0,17.0,6.0,3.0,19.0,23.0
0.386,0.385,0.759,15.0,27.0,15.0,11.0,9.0,13.0,20.0
0.5,0.412,0.833,5.0,37.0,29.0,10.0,10.0,12.0,19.0
0.434,0.5,0.85,6.0,33.0,26.0,8.0,7.0,7.0,25.0
0.447,0.35,0.848,16.0,24.0,16.0,7.0,5.0,14.0,24.0
0.471,0.386,0.727,13.0,31.0,25.0,3.0,12.0,10.0,21.0
0.392,0.0,0.72,10.0,25.0,16.0,10.0,4.0,10.0,22.0
0.41,0.083,0.737,16.0,42.0,16.0,5.0,8.0,18.0,22.0
0.462,0.333,0.857,11.0,27.0,33.0,10.0,2.0,9.0,21.0
0.421,0.355,0.806,3.0,26.0,26.0,7.0,2.0,13.0,19.0
0.424,0.286,0.783,16.0,25.0,20.0,9.0,3.0,14.0,17.0
0.475,0.438,0.9,5.0,24.0,25.0,9.0,3.0,10.0,23.0
0.414,0.222,0.63,12.0,37.0,20.0,6.0,3.0,12.0,18.0
0.506,0.333,0.833,6.0,28.0,18.0,9.0,5.0,19.0,26.0
0.352,0.25,1.0,10.0,29.0,17.0,9.0,4.0,11.0,17.0
0.473,0.667,0.788,8.0,27.0,15.0,10.0,1.0,7.0,22.0
0.412,0.414,0.792,20.0,37.0,22.0,3.0,8.0,17.0,25.0
0.5,0.379,0.8,10.0,39.0,26.0,3.0,6.0,17.0,22.0
0.416,0.357,0.762,13.0,34.0,21.0,9.0,4.0,12.0,12.0
0.558,0.524,0.84,8.0,31.0,27.0,4.0,5.0,18.0,29.0
0.415,0.25,0.826,20.0,27.0,16.0,7.0,4.0,23.0,17.0
0.5,0.343,0.889,11.0,28.0,30.0,2.0,6.0,13.0,21.0
0.43,0.308,0.864,9.0,24.0,26.0,8.0,4.0,13.0,17.0
0.403,0.231,0.75,14.0,35.0,20.0,2.0,5.0,17.0,22.0
0.481,0.429,0.8,7.0,32.0,28.0,11.0,3.0,18.0,21.0
0.396,0.345,0.815,10.0,29.0,20.0,6.0,3.0,10.0,22.0
0.366,0.261,0.783,10.0,24.0,17.0,5.0,2.0,17.0,24.0
0.407,0.238,0.8,12.0,33.0,12.0,5.0,5.0,19.0,27.0
0.412,0.143,0.9,9.0,26.0,16.0,10.0,2.0,9.0,21.0
0.489,0.385,0.538,12.0,27.0,22.0,10.0,5.0,17.0,17.0
0.562,0.444,0.765,5.0,35.0,22.0,4.0,3.0,16.0,26.0
0.425,0.233,0.8,16.0,28.0,17.0,8.0,3.0,3.0,14.0
0.444,0.375,0.885,8.0,34.0,14.0,7.0,9.0,6.0,21.0
0.526,0.5,0.75,8.0,30.0,27.0,8.0,3.0,18.0,19.0
0.436,0.417,0.857,13.0,26.0,29.0,17.0,10.0,17.0,24.0
0.451,0.333,0.75,9.0,38.0,28.0,8.0,3.0,16.0,25.0
0.483,0.464,0.842,9.0,38.0,31.0,11.0,5.0,13.0,22.0
0.349,0.263,0.875,9.0,30.0,14.0,7.0,3.0,16.0,18.0
0.391,0.333,0.72,13.0,33.0,21.0,4.0,2.0,11.0,23.0
0.5,0.486,0.9,7.0,34.0,23.0,5.0,5.0,16.0,24.0
0.468,0.333,0.69,12.0,28.0,19.0,7.0,8.0,15.0,21.0
0.437,0.324,0.667,11.0,51.0,16.0,2.0,7.0,11.0,19.0
0.452,0.556,0.704,12.0,24.0,13.0,9.0,4.0,17.0,27.0
0.446,0.176,0.733,10.0,31.0,26.0,4.0,5.0,13.0,21.0
0.5,0.438,0.758,11.0,40.0,18.0,8.0,5.0,16.0,14.0
0.488,0.333,0.778,11.0,32.0,26.0,8.0,1.0,20.0,16.0
0.398,0.1,1.0,14.0,35.0,20.0,3.0,5.0,12.0,21.0
0.443,0.429,0.333,14.0,25.0,29.0,12.0,7.0,12.0,11.0
0.436,0.29,0.826,4.0,31.0,23.0,9.0,2.0,12.0,28.0
0.447,0.2,0.905,9.0,40.0,16.0,5.0,7.0,15.0,24.0
0.349,0.205,0.762,3.0,42.0,14.0,8.0,6.0,16.0,8.0
0.41,0.323,0.778,11.0,30.0,15.0,10.0,6.0,19.0,26.0
0.404,0.243,0.6,11.0,30.0,21.0,10.0,1.0,13.0,16.0
0.425,0.348,0.643,17.0,25.0,20.0,8.0,4.0,13.0,25.0
0.451,0.222,0.593,5.0,48.0,22.0,3.0,6.0,16.0,17.0
0.419,0.25,0.654,10.0,21.0,21.0,7.0,3.0,12.0,32.0
0.438,0.625,0.818,17.0,33.0,22.0,6.0,3.0,12.0,14.0
0.531,0.344,0.688,4.0,31.0,23.0,1.0,5.0,12.0,17.0
0.539,0.083,0.769,13.0,23.0,31.0,6.0,5.0,18.0,23.0
0.451,0.333,0.615,17.0,41.0,20.0,11.0,10.0,10.0,15.0
0.524,0.421,0.81,13.0,31.0,22.0,10.0,5.0,20.0,22.0
0.463,0.364,0.714,10.0,32.0,25.0,13.0,2.0,11.0,23.0
0.483,0.389,0.783,10.0,27.0,19.0,10.0,3.0,14.0,21.0
0.446,0.4,0.821,10.0,32.0,30.0,8.0,4.0,12.0,15.0
0.458,0.286,0.795,11.0,40.0,25.0,9.0,6.0,14.0,20.0
0.636,0.333,0.85,10.0,31.0,28.0,9.0,7.0,18.0,19.0
0.429,0.143,0.577,17.0,25.0,14.0,10.0,5.0,14.0,24.0
0.476,0.429,0.815,8.0,34.0,26.0,6.0,2.0,17.0,31.0
0.438,0.5,0.5,16.0,23.0,16.0,11.0,0.0,17.0,28.0
0.5,0.346,0.944,12.0,35.0,27.0,2.0,8.0,15.0,24.0
0.486,0.083,0.783,11.0,24.0,26.0,7.0,4.0,17.0,23.0
0.429,0.231,0.818,12.0,24.0,16.0,10.0,5.0,11.0,32.0
0.488,0.243,0.704,3.0,40.0,31.0,11.0,8.0,10.0,24.0
0.413,0.533,0.765,6.0,28.0,21.0,11.0,3.0,17.0,22.0
0.5,0.37,0.85,11.0,30.0,29.0,6.0,4.0,15.0,20.0
0.473,0.313,0.68,10.0,32.0,26.0,11.0,4.0,16.0,20.0
0.507,0.333,0.816,10.0,27.0,26.0,7.0,6.0,14.0,34.0
0.463,0.24,0.88,10.0,37.0,18.0,11.0,8.0,16.0,26.0
0.367,0.4,0.65,12.0,25.0,14.0,8.0,6.0,8.0,21.0
0.333,0.438,0.708,18.0,35.0,17.0,10.0,2.0,23.0,18.0
0.495,0.368,0.588,13.0,34.0,27.0,15.0,5.0,19.0,18.0
0.321,0.4,0.762,11.0,27.0,17.0,4.0,2.0,8.0,23.0
0.397,0.375,0.792,8.0,30.0,17.0,3.0,3.0,14.0,15.0
0.526,0.346,0.611,12.0,36.0,33.0,12.0,7.0,10.0,19.0
0.506,0.167,0.929,9.0,44.0,21.0,2.0,5.0,12.0,19.0
0.534,0.375,0.522,5.0,28.0,27.0,8.0,6.0,17.0,26.0
0.443,0.323,0.95,7.0,22.0,26.0,7.0,2.0,12.0,15.0
0.582,0.444,0.6,11.0,33.0,24.0,15.0,5.0,25.0,24.0
0.451,0.313,0.87,12.0,28.0,20.0,8.0,5.0,12.0,19.0
0.512,0.4,0.864,8.0,39.0,28.0,6.0,9.0,11.0,19.0
0.513,0.391,0.8,10.0,26.0,20.0,6.0,2.0,16.0,13.0
0.456,0.385,0.741,13.0,30.0,21.0,9.0,7.0,9.0,25.0
0.437,0.28,0.944,9.0,55.0,26.0,6.0,6.0,16.0,7.0
0.351,0.238,0.765,10.0,35.0,19.0,4.0,5.0,19.0,25.0
0.444,0.308,0.941,6.0,32.0,25.0,7.0,3.0,18.0,23.0
0.47,0.346,0.909,12.0,36.0,18.0,6.0,2.0,13.0,25.0
0.412,0.3,0.714,13.0,35.0,30.0,8.0,3.0,17.0,27.0
0.419,0.24,0.885,5.0,20.0,17.0,8.0,2.0,12.0,29.0
0.388,0.421,0.852,18.0,31.0,16.0,5.0,5.0,20.0,25.0
0.47,0.367,0.706,10.0,30.0,22.0,0.0,7.0,9.0,26.0
0.457,0.333,0.789,10.0,38.0,26.0,10.0,5.0,12.0,17.0
0.385,0.231,0.875,23.0,39.0,17.0,4.0,5.0,19.0,22.0
0.471,0.5,0.818,8.0,25.0,19.0,7.0,6.0,19.0,24.0
0.398,0.25,0.778,15.0,32.0,25.0,9.0,2.0,15.0,25.0
0.4,0.433,1.0,14.0,22.0,19.0,3.0,0.0,9.0,34.0
0.398,0.348,0.69,14.0,30.0,16.0,10.0,5.0,19.0,21.0
0.481,0.375,0.938,5.0,29.0,19.0,8.0,5.0,15.0,27.0
0.473,0.343,0.923,4.0,25.0,23.0,3.0,2.0,20.0,22.0
0.43,0.353,0.667,8.0,30.0,21.0,12.0,1.0,14.0,14.0
0.354,0.292,0.765,17.0,39.0,18.0,7.0,4.0,13.0,19.0
0.463,0.235,0.897,8.0,32.0,16.0,10.0,3.0,15.0,23.0
0.408,0.358,0.923,13.0,24.0,23.0,5.0,2.0,11.0,18.0
0.494,0.333,0.75,15.0,30.0,18.0,4.0,6.0,10.0,17.0
0.357,0.238,0.818,9.0,32.0,17.0,6.0,7.0,16.0,27.0
0.398,0.333,0.75,10.0,34.0,21.0,4.0,5.0,13.0,15.0
0.453,0.308,0.733,13.0,29.0,20.0,6.0,3.0,16.0,23.0
0.416,0.231,0.75,11.0,24.0,15.0,4.0,4.0,13.0,20.0
0.38,0.351,0.826,7.0,45.0,24.0,7.0,6.0,10.0,20.0
0.434,0.429,0.55,12.0,32.0,30.0,3.0,5.0,12.0,11.0
0.511,0.5,0.833,11.0,29.0,24.0,6.0,2.0,10.0,17.0
0.45,0.294,0.826,10.0,30.0,18.0,9.0,3.0,13.0,24.0
0.405,0.267,0.706,18.0,30.0,23.0,8.0,7.0,14.0,17.0
0.416,0.292,0.775,14.0,32.0,16.0,8.0,7.0,12.0,22.0
0.342,0.222,0.893,18.0,40.0,18.0,3.0,6.0,18.0,19.0
0.514,0.538,0.667,7.0,27.0,24.0,3.0,6.0,15.0,26.0
0.394,0.375,0.811,16.0,21.0,13.0,13.0,3.0,10.0,22.0
0.475,0.357,0.732,15.0,27.0,22.0,8.0,7.0,10.0,21.0
0.425,0.417,0.813,10.0,25.0,25.0,6.0,2.0,12.0,16.0
0.423,0.3,1.0,8.0,29.0,16.0,11.0,3.0,10.0,24.0
0.505,0.488,0.65,10.0,27.0,27.0,7.0,4.0,10.0,28.0
0.475,0.4,0.875,5.0,36.0,28.0,6.0,6.0,11.0,20.0
0.459,0.421,0.767,8.0,33.0,16.0,8.0,5.0,14.0,26.0
0.488,0.353,0.846,11.0,27.0,27.0,7.0,3.0,14.0,21.0
0.372,0.364,0.625,10.0,31.0,21.0,8.0,3.0,16.0,21.0
0.494,0.394,0.875,13.0,35.0,23.0,6.0,3.0,21.0,25.0
0.414,0.44,0.744,15.0,26.0,29.0,10.0,5.0,9.0,30.0
0.493,0.389,0.563,4.0,31.0,18.0,8.0,5.0,9.0,19.0
0.367,0.0,0.815,13.0,25.0,20.0,5.0,2.0,17.0,22.0
0.432,0.357,0.65,7.0,29.0,16.0,8.0,3.0,23.0,27.0
0.419,0.077,0.722,10.0,33.0,13.0,3.0,4.0,18.0,30.0
0.474,0.429,0.75,13.0,19.0,21.0,5.0,3.0,19.0,30.0
0.347,0.263,0.852,10.0,27.0,12.0,10.0,4.0,15.0,31.0
0.506,0.405,0.667,7.0,37.0,23.0,8.0,7.0,15.0,26.0
0.548,0.462,0.892,14.0,23.0,14.0,13.0,3.0,19.0,28.0
0.368,0.345,0.784,14.0,27.0,23.0,10.0,9.0,10.0,24.0
0.396,0.276,0.846,17.0,45.0,21.0,6.0,2.0,15.0,19.0
0.47,0.294,0.733,10.0,35.0,25.0,7.0,1.0,19.0,30.0
0.462,0.296,0.567,14.0,37.0,25.0,5.0,5.0,17.0,25.0
0.418,0.241,0.773,19.0,29.0,18.0,4.0,2.0,9.0,27.0
0.433,0.176,0.75,17.0,39.0,25.0,9.0,4.0,11.0,17.0
0.44,0.32,0.697,13.0,31.0,22.0,9.0,4.0,14.0,21.0
0.449,0.414,0.677,14.0,33.0,17.0,3.0,3.0,13.0,22.0
0.562,0.545,0.757,7.0,21.0,24.0,12.0,2.0,14.0,21.0
0.394,0.405,0.933,8.0,37.0,26.0,7.0,4.0,10.0,27.0
0.506,0.444,0.684,4.0,30.0,29.0,6.0,2.0,13.0,12.0
0.453,0.476,0.789,9.0,38.0,19.0,3.0,4.0,10.0,21.0
0.423,0.371,0.833,13.0,24.0,21.0,8.0,8.0,19.0,30.0
0.4,0.188,0.759,12.0,34.0,22.0,8.0,3.0,12.0,25.0
0.359,0.3,0.538,14.0,35.0,8.0,10.0,5.0,19.0,30.0
0.395,0.421,0.824,9.0,30.0,17.0,4.0,2.0,18.0,24.0
0.446,0.25,0.719,8.0,33.0,13.0,10.0,5.0,18.0,23.0
0.446,0.381,0.762,13.0,22.0,17.0,10.0,3.0,11.0,20.0
0.522,0.375,0.875,6.0,27.0,16.0,8.0,4.0,17.0,28.0
0.482,0.346,0.8,5.0,39.0,25.0,10.0,3.0,20.0,30.0
0.493,0.1,0.841,11.0,34.0,25.0,14.0,11.0,18.0,24.0
0.363,0.333,0.727,12.0,32.0,15.0,11.0,3.0,11.0,11.0
0.5,0.267,0.69,9.0,28.0,20.0,7.0,6.0,14.0,23.0
0.473,0.373,0.813,6.0,47.0,28.0,6.0,5.0,9.0,19.0
0.446,0.395,0.833,10.0,29.0,25.0,5.0,0.0,11.0,15.0
0.548,0.45,0.784,6.0,34.0,22.0,4.0,9.0,14.0,26.0
0.43,0.176,0.75,15.0,26.0,16.0,7.0,1.0,14.0,19.0
0.461,0.3,0.75,11.0,35.0,18.0,5.0,6.0,16.0,27.0
0.451,0.364,0.6,16.0,32.0,24.0,9.0,3.0,16.0,20.0
0.391,0.318,0.636,5.0,29.0,16.0,5.0,5.0,19.0,25.0
0.444,0.417,0.8,13.0,32.0,20.0,6.0,4.0,14.0,23.0
0.372,0.355,0.85,13.0,30.0,17.0,8.0,3.0,13.0,17.0
0.443,0.308,0.75,7.0,30.0,16.0,10.0,1.0,18.0,16.0
0.526,0.308,0.739,7.0,42.0,15.0,3.0,3.0,14.0,24.0
0.463,0.353,0.81,7.0,31.0,28.0,5.0,2.0,14.0,13.0
0.481,0.346,0.788,10.0,32.0,24.0,6.0,5.0,11.0,19.0
0.468,0.3,0.8,12.0,35.0,23.0,3.0,6.0,13.0,24.0
0.44,0.167,0.59,10.0,32.0,10.0,3.0,4.0,12.0,26.0
