,fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home,fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
44433,0.449,0.227,0.704,14.0,32.0,28.0,8.0,8.0,14.0,23.0,0.434,0.429,0.64,21.0,36.0,18.0,7.0,5.0,13.0,21.0
50873,0.444,0.429,0.727,10.0,16.0,16.0,11.0,1.0,17.0,21.0,0.571,0.583,0.818,12.0,28.0,28.0,9.0,3.0,22.0,15.0
57396,0.518,0.4,0.767,12.0,27.0,16.0,4.0,1.0,17.0,25.0,0.553,0.478,0.778,12.0,24.0,24.0,7.0,5.0,12.0,23.0
44080,0.495,0.364,0.808,12.0,29.0,28.0,9.0,2.0,15.0,28.0,0.494,0.5,0.692,20.0,31.0,20.0,10.0,2.0,18.0,23.0
37486,0.476,0.571,0.868,15.0,28.0,16.0,6.0,6.0,10.0,21.0,0.476,0.364,0.786,11.0,27.0,13.0,5.0,7.0,12.0,29.0
49839,0.526,0.5,0.625,11.0,29.0,26.0,5.0,4.0,13.0,19.0,0.449,0.32,0.862,13.0,30.0,22.0,10.0,3.0,13.0,18.0
41544,0.474,0.31,0.852,11.0,31.0,27.0,12.0,1.0,9.0,19.0,0.529,0.385,0.6,8.0,30.0,26.0,4.0,6.0,18.0,23.0
42762,0.434,0.364,0.788,11.0,28.0,21.0,6.0,2.0,10.0,21.0,0.474,0.235,0.75,10.0,33.0,24.0,4.0,6.0,16.0,29.0
40349,0.508,0.6,0.926,7.0,27.0,18.0,6.0,3.0,20.0,28.0,0.455,0.412,0.852,13.0,24.0,22.0,6.0,4.0,14.0,24.0
50299,0.432,0.273,0.727,6.0,36.0,20.0,9.0,3.0,20.0,18.0,0.388,0.267,0.913,8.0,35.0,17.0,6.0,5.0,16.0,20.0
37133,0.45,0.52,0.5,13.0,21.0,22.0,11.0,1.0,16.0,28.0,0.532,0.5,0.711,8.0,35.0,26.0,10.0,3.0,22.0,24.0
63989,0.429,0.471,0.833,9.0,33.0,27.0,12.0,2.0,15.0,21.0,0.5,0.429,0.852,10.0,40.0,25.0,12.0,5.0,18.0,30.0
57901,0.471,0.407,0.676,13.0,38.0,27.0,12.0,8.0,18.0,27.0,0.34,0.259,0.917,16.0,32.0,21.0,6.0,2.0,16.0,25.0
57597,0.495,0.419,0.697,15.0,41.0,29.0,7.0,4.0,16.0,19.0,0.457,0.39,0.9,12.0,34.0,32.0,6.0,3.0,11.0,24.0
52519,0.603,0.6,0.577,4.0,38.0,35.0,10.0,2.0,21.0,20.0,0.411,0.267,0.6,8.0,31.0,21.0,14.0,0.0,19.0,24.0
52337,0.416,0.214,0.727,11.0,30.0,17.0,9.0,4.0,18.0,28.0,0.471,0.435,0.579,9.0,34.0,21.0,8.0,5.0,21.0,25.0
36503,0.476,0.417,0.87,13.0,32.0,24.0,10.0,3.0,15.0,20.0,0.447,0.4,0.667,10.0,30.0,22.0,10.0,4.0,21.0,24.0
47596,0.506,0.4,0.862,8.0,37.0,17.0,2.0,9.0,23.0,23.0,0.495,0.524,0.571,14.0,25.0,22.0,16.0,3.0,11.0,24.0
65409,0.462,0.353,0.714,16.0,37.0,20.0,9.0,4.0,11.0,14.0,0.435,0.389,0.895,12.0,33.0,21.0,6.0,5.0,10.0,19.0
46475,0.39,0.333,0.783,20.0,23.0,16.0,7.0,10.0,13.0,24.0,0.432,0.2,0.704,18.0,27.0,16.0,6.0,4.0,14.0,24.0
46831,0.5,0.364,0.813,14.0,40.0,27.0,6.0,5.0,13.0,18.0,0.44,0.318,0.692,9.0,22.0,24.0,6.0,1.0,10.0,23.0
51279,0.384,0.389,0.889,16.0,24.0,18.0,9.0,10.0,14.0,18.0,0.45,0.467,0.765,15.0,33.0,20.0,8.0,3.0,18.0,20.0
52394,0.457,0.387,0.429,18.0,31.0,28.0,6.0,4.0,19.0,19.0,0.548,0.4,0.786,10.0,30.0,30.0,13.0,9.0,13.0,21.0
62560,0.506,0.5,0.765,8.0,40.0,31.0,6.0,3.0,15.0,26.0,0.409,0.378,0.762,6.0,31.0,27.0,6.0,7.0,11.0,21.0
62557,0.451,0.344,0.895,9.0,27.0,28.0,10.0,5.0,15.0,19.0,0.512,0.471,0.7,10.0,33.0,26.0,7.0,7.0,19.0,21.0
63196,0.443,0.308,0.68,13.0,31.0,22.0,7.0,0.0,10.0,23.0,0.523,0.364,0.786,10.0,37.0,26.0,4.0,2.0,15.0,23.0
60681,0.384,0.194,0.714,9.0,40.0,21.0,7.0,9.0,21.0,19.0,0.43,0.303,0.783,11.0,41.0,29.0,13.0,5.0,13.0,19.0
63616,0.495,0.5,0.88,9.0,34.0,19.0,12.0,0.0,7.0,14.0,0.526,0.405,0.625,13.0,35.0,29.0,4.0,2.0,14.0,20.0
44374,0.494,0.545,0.718,16.0,32.0,26.0,12.0,3.0,17.0,25.0,0.408,0.1,0.846,10.0,25.0,14.0,5.0,8.0,20.0,28.0
62420,0.476,0.333,0.833,5.0,32.0,30.0,10.0,6.0,12.0,22.0,0.439,0.405,0.88,12.0,34.0,23.0,7.0,3.0,20.0,26.0
54466,0.382,0.273,0.783,13.0,33.0,18.0,16.0,7.0,23.0,18.0,0.392,0.333,0.857,8.0,31.0,18.0,15.0,4.0,23.0,23.0
38425,0.473,0.25,0.833,14.0,27.0,21.0,9.0,7.0,15.0,25.0,0.425,0.231,0.773,11.0,21.0,17.0,8.0,8.0,19.0,28.0
64503,0.516,0.432,0.632,9.0,36.0,31.0,8.0,2.0,16.0,17.0,0.467,0.34,0.938,8.0,35.0,27.0,5.0,5.0,18.0,20.0
56554,0.487,0.385,0.786,8.0,29.0,20.0,6.0,1.0,17.0,19.0,0.524,0.435,0.867,8.0,29.0,24.0,11.0,4.0,11.0,12.0
62348,0.434,0.32,0.692,6.0,32.0,22.0,5.0,7.0,13.0,23.0,0.453,0.292,0.657,13.0,38.0,15.0,5.0,4.0,14.0,24.0
43953,0.495,0.417,0.688,17.0,36.0,24.0,2.0,3.0,13.0,24.0,0.392,0.476,0.806,12.0,27.0,20.0,6.0,7.0,9.0,17.0
51522,0.42,0.261,0.839,10.0,27.0,15.0,6.0,6.0,12.0,24.0,0.461,0.333,0.667,21.0,34.0,21.0,6.0,3.0,11.0,25.0
63383,0.354,0.302,0.757,22.0,46.0,21.0,4.0,6.0,17.0,14.0,0.386,0.349,1.0,11.0,40.0,27.0,7.0,4.0,13.0,25.0
64426,0.467,0.263,0.833,15.0,37.0,24.0,17.0,5.0,16.0,16.0,0.418,0.355,0.933,2.0,33.0,18.0,7.0,3.0,21.0,22.0
39216,0.386,0.231,0.743,16.0,30.0,19.0,8.0,7.0,7.0,17.0,0.43,0.5,0.8,16.0,32.0,14.0,5.0,10.0,16.0,28.0
55212,0.435,0.278,0.689,9.0,36.0,16.0,7.0,14.0,16.0,19.0,0.378,0.323,0.792,10.0,33.0,16.0,7.0,8.0,17.0,30.0
45148,0.44,0.385,0.6,5.0,35.0,15.0,4.0,4.0,17.0,22.0,0.388,0.316,0.767,12.0,32.0,19.0,11.0,4.0,12.0,14.0
48029,0.486,0.267,0.84,8.0,32.0,15.0,6.0,8.0,19.0,15.0,0.409,0.167,0.765,13.0,27.0,13.0,8.0,5.0,13.0,17.0
43754,0.506,0.5,0.708,11.0,26.0,20.0,7.0,6.0,15.0,22.0,0.456,0.375,0.735,13.0,25.0,15.0,11.0,7.0,14.0,21.0
40786,0.375,0.308,0.636,16.0,27.0,17.0,9.0,6.0,10.0,19.0,0.481,0.4,0.818,11.0,35.0,30.0,6.0,8.0,17.0,23.0
56103,0.5,0.448,0.696,13.0,32.0,37.0,7.0,2.0,17.0,22.0,0.531,0.308,1.0,8.0,34.0,33.0,9.0,2.0,14.0,22.0
53520,0.384,0.353,0.811,4.0,37.0,21.0,4.0,4.0,14.0,19.0,0.376,0.25,0.762,10.0,41.0,21.0,9.0,2.0,13.0,22.0
49338,0.418,0.344,0.813,17.0,30.0,20.0,1.0,4.0,12.0,25.0,0.469,0.353,0.742,10.0,34.0,16.0,5.0,7.0,11.0,19.0
48111,0.326,0.176,0.593,12.0,39.0,16.0,9.0,3.0,13.0,16.0,0.4,0.182,0.773,11.0,46.0,20.0,7.0,12.0,17.0,23.0
60741,0.42,0.297,0.909,10.0,31.0,22.0,11.0,6.0,13.0,18.0,0.439,0.41,1.0,10.0,33.0,24.0,7.0,0.0,18.0,22.0
51327,0.468,0.333,0.793,8.0,35.0,20.0,8.0,5.0,14.0,17.0,0.429,0.25,0.579,11.0,33.0,16.0,7.0,6.0,17.0,23.0
42683,0.506,0.5,0.731,15.0,31.0,29.0,6.0,6.0,12.0,19.0,0.432,0.5,0.583,13.0,26.0,20.0,5.0,0.0,18.0,22.0
45706,0.434,0.316,0.696,11.0,29.0,18.0,9.0,5.0,15.0,17.0,0.455,0.286,0.727,15.0,30.0,18.0,6.0,5.0,14.0,21.0
46014,0.467,0.36,0.85,14.0,30.0,19.0,8.0,7.0,8.0,23.0,0.476,0.313,0.731,12.0,36.0,21.0,6.0,6.0,16.0,16.0
39237,0.419,0.25,0.667,23.0,38.0,18.0,10.0,6.0,19.0,20.0,0.377,0.222,0.563,13.0,28.0,18.0,9.0,4.0,20.0,22.0
45245,0.386,0.269,0.727,11.0,23.0,15.0,14.0,3.0,12.0,18.0,0.493,0.526,0.8,12.0,40.0,23.0,5.0,2.0,24.0,22.0
40186,0.545,0.5,0.815,2.0,26.0,24.0,3.0,5.0,13.0,17.0,0.5,0.364,0.889,6.0,28.0,20.0,7.0,3.0,11.0,24.0
36667,0.472,0.214,0.72,10.0,32.0,25.0,10.0,5.0,21.0,25.0,0.417,0.231,0.792,6.0,27.0,18.0,7.0,5.0,17.0,25.0
54192,0.42,0.304,0.735,10.0,29.0,22.0,10.0,2.0,18.0,24.0,0.549,0.409,0.667,12.0,37.0,32.0,11.0,11.0,14.0,21.0
56539,0.357,0.233,0.774,13.0,30.0,22.0,6.0,5.0,6.0,26.0,0.436,0.313,0.742,13.0,34.0,21.0,4.0,5.0,11.0,22.0
39352,0.481,0.353,0.813,13.0,25.0,21.0,8.0,10.0,14.0,28.0,0.447,0.368,0.848,18.0,20.0,24.0,7.0,8.0,15.0,20.0
48182,0.404,0.143,0.905,17.0,32.0,24.0,7.0,4.0,9.0,16.0,0.372,0.13,0.783,17.0,34.0,20.0,6.0,16.0,19.0,21.0
55486,0.483,0.476,0.667,13.0,46.0,33.0,12.0,8.0,18.0,25.0,0.389,0.419,0.571,13.0,35.0,23.0,10.0,4.0,15.0,21.0
45518,0.455,0.333,0.625,12.0,25.0,21.0,8.0,5.0,20.0,26.0,0.532,0.5,0.765,13.0,27.0,25.0,11.0,6.0,13.0,25.0
56558,0.478,0.333,0.706,9.0,41.0,25.0,11.0,5.0,14.0,21.0,0.418,0.333,0.704,7.0,33.0,19.0,9.0,4.0,18.0,20.0
58310,0.364,0.297,0.941,8.0,34.0,21.0,10.0,5.0,15.0,18.0,0.443,0.4,0.773,7.0,42.0,17.0,9.0,6.0,19.0,25.0
42118,0.514,0.333,0.824,8.0,32.0,27.0,3.0,4.0,15.0,21.0,0.506,0.471,0.871,8.0,29.0,18.0,8.0,3.0,6.0,23.0
58536,0.529,0.4,0.842,11.0,34.0,32.0,9.0,4.0,18.0,18.0,0.402,0.313,0.818,8.0,27.0,20.0,10.0,3.0,18.0,20.0
59718,0.382,0.387,0.588,11.0,22.0,19.0,5.0,3.0,13.0,18.0,0.649,0.632,0.81,4.0,41.0,29.0,5.0,4.0,11.0,15.0
61094,0.47,0.3,0.846,14.0,27.0,28.0,7.0,4.0,10.0,25.0,0.494,0.44,0.903,16.0,37.0,27.0,5.0,5.0,18.0,22.0
52875,0.459,0.35,0.81,13.0,31.0,24.0,13.0,6.0,20.0,22.0,0.41,0.333,0.759,19.0,32.0,19.0,11.0,4.0,21.0,20.0
53240,0.465,0.25,0.909,12.0,24.0,23.0,10.0,5.0,11.0,18.0,0.526,0.333,0.85,8.0,26.0,22.0,7.0,2.0,16.0,21.0
51107,0.409,0.258,0.75,16.0,36.0,22.0,5.0,6.0,13.0,15.0,0.429,0.483,0.765,10.0,33.0,26.0,8.0,8.0,11.0,17.0
57125,0.571,0.45,0.857,8.0,35.0,21.0,7.0,4.0,16.0,18.0,0.452,0.303,0.917,8.0,24.0,24.0,10.0,3.0,14.0,20.0
58735,0.437,0.29,0.581,16.0,32.0,22.0,12.0,5.0,12.0,25.0,0.517,0.438,0.75,8.0,43.0,23.0,5.0,8.0,18.0,26.0
47024,0.458,0.357,0.808,8.0,32.0,26.0,2.0,4.0,8.0,19.0,0.456,0.111,0.667,9.0,28.0,19.0,3.0,1.0,9.0,24.0
53110,0.56,0.5,0.692,9.0,32.0,27.0,7.0,4.0,11.0,18.0,0.407,0.412,0.759,16.0,24.0,18.0,3.0,2.0,8.0,21.0
44781,0.42,0.292,0.667,9.0,28.0,16.0,6.0,0.0,11.0,24.0,0.475,0.583,0.88,8.0,37.0,22.0,3.0,3.0,15.0,31.0
62364,0.436,0.346,0.727,7.0,35.0,22.0,10.0,0.0,22.0,19.0,0.488,0.378,0.667,7.0,32.0,24.0,13.0,9.0,21.0,26.0
40131,0.516,0.5,0.714,5.0,26.0,18.0,13.0,3.0,22.0,21.0,0.479,0.556,0.591,12.0,27.0,23.0,14.0,2.0,17.0,16.0
58206,0.57,0.462,0.706,5.0,37.0,26.0,4.0,6.0,7.0,18.0,0.418,0.389,0.652,15.0,34.0,25.0,5.0,5.0,7.0,19.0
48072,0.487,0.333,0.769,8.0,30.0,23.0,3.0,4.0,12.0,25.0,0.493,0.579,0.844,5.0,33.0,19.0,7.0,3.0,13.0,24.0
53770,0.462,0.174,0.606,10.0,29.0,18.0,10.0,1.0,18.0,23.0,0.512,0.419,0.913,11.0,35.0,24.0,11.0,0.0,13.0,25.0
37703,0.506,0.3,0.679,11.0,35.0,26.0,9.0,10.0,5.0,18.0,0.373,0.462,0.591,15.0,33.0,14.0,3.0,4.0,14.0,20.0
55730,0.462,0.286,0.745,13.0,32.0,12.0,9.0,3.0,16.0,20.0,0.448,0.31,0.588,10.0,29.0,9.0,10.0,6.0,12.0,29.0
49018,0.359,0.25,0.7,13.0,37.0,19.0,6.0,13.0,13.0,27.0,0.292,0.154,0.794,8.0,35.0,8.0,7.0,5.0,15.0,21.0
59913,0.528,0.552,0.826,7.0,34.0,28.0,1.0,6.0,4.0,17.0,0.474,0.316,0.842,12.0,29.0,17.0,0.0,5.0,3.0,18.0
40865,0.526,0.333,0.684,5.0,35.0,24.0,13.0,2.0,18.0,24.0,0.456,0.538,0.645,9.0,29.0,23.0,9.0,8.0,22.0,24.0
48318,0.549,0.421,0.652,13.0,31.0,24.0,10.0,5.0,18.0,23.0,0.422,0.455,0.933,16.0,25.0,25.0,12.0,3.0,14.0,20.0
41441,0.452,0.318,0.867,11.0,30.0,25.0,7.0,6.0,14.0,23.0,0.361,0.5,0.778,12.0,28.0,15.0,9.0,6.0,18.0,17.0
46792,0.5,0.438,0.667,7.0,26.0,23.0,6.0,2.0,10.0,26.0,0.468,0.571,0.767,13.0,30.0,22.0,1.0,4.0,15.0,25.0
55243,0.415,0.429,0.759,7.0,38.0,22.0,9.0,4.0,13.0,23.0,0.378,0.258,0.714,15.0,38.0,14.0,10.0,7.0,14.0,20.0
48400,0.446,0.333,0.682,12.0,25.0,20.0,6.0,7.0,10.0,17.0,0.511,0.5,0.882,14.0,34.0,25.0,2.0,4.0,12.0,18.0
42135,0.392,0.438,0.727,16.0,40.0,20.0,5.0,9.0,22.0,21.0,0.365,0.25,0.731,17.0,34.0,21.0,19.0,5.0,12.0,26.0
54787,0.507,0.421,0.853,6.0,37.0,22.0,7.0,6.0,15.0,22.0,0.412,0.25,0.739,13.0,28.0,17.0,6.0,3.0,13.0,23.0
42792,0.342,0.5,0.75,18.0,31.0,16.0,5.0,6.0,16.0,23.0,0.436,0.292,0.793,7.0,32.0,28.0,6.0,8.0,10.0,29.0
65319,0.485,0.351,0.85,15.0,39.0,34.0,10.0,10.0,19.0,20.0,0.447,0.297,0.95,5.0,30.0,19.0,8.0,2.0,17.0,17.0
37879,0.444,0.333,0.792,11.0,29.0,21.0,10.0,4.0,15.0,23.0,0.459,0.19,0.76,10.0,30.0,17.0,8.0,4.0,22.0,21.0
44905,0.338,0.3,0.421,15.0,27.0,15.0,4.0,6.0,17.0,23.0,0.469,0.563,0.762,15.0,42.0,28.0,8.0,1.0,11.0,21.0
40467,0.406,0.545,0.759,13.0,34.0,23.0,5.0,4.0,6.0,32.0,0.519,0.273,0.619,10.0,41.0,24.0,2.0,7.0,9.0,22.0
52326,0.438,0.357,0.583,12.0,30.0,18.0,6.0,5.0,19.0,19.0,0.407,0.355,0.667,16.0,29.0,26.0,10.0,5.0,16.0,14.0
61383,0.482,0.389,0.87,10.0,43.0,23.0,6.0,3.0,15.0,16.0,0.432,0.333,0.75,6.0,31.0,19.0,11.0,4.0,11.0,22.0
38627,0.4,0.45,0.714,11.0,34.0,20.0,8.0,5.0,19.0,20.0,0.432,0.667,0.875,12.0,33.0,17.0,6.0,6.0,12.0,15.0
62090,0.471,0.375,0.933,8.0,33.0,23.0,4.0,3.0,13.0,16.0,0.581,0.433,0.8,4.0,33.0,20.0,11.0,7.0,9.0,13.0
38520,0.471,0.429,0.625,12.0,29.0,19.0,7.0,2.0,22.0,25.0,0.385,0.364,0.714,14.0,25.0,18.0,11.0,5.0,16.0,22.0
50387,0.429,0.417,0.867,10.0,32.0,17.0,9.0,5.0,18.0,17.0,0.451,0.333,0.563,10.0,29.0,23.0,11.0,9.0,15.0,27.0
36907,0.436,0.333,0.762,10.0,33.0,25.0,12.0,7.0,14.0,16.0,0.354,0.2,0.773,15.0,33.0,19.0,8.0,4.0,15.0,19.0
39569,0.513,0.357,0.667,5.0,25.0,23.0,5.0,5.0,8.0,16.0,0.413,0.4,0.727,11.0,32.0,20.0,5.0,3.0,16.0,16.0
45369,0.405,0.25,0.828,9.0,27.0,23.0,5.0,7.0,15.0,24.0,0.419,0.25,0.818,10.0,33.0,19.0,9.0,7.0,18.0,28.0
58422,0.622,0.444,0.909,8.0,40.0,35.0,8.0,9.0,20.0,16.0,0.424,0.371,0.714,14.0,21.0,26.0,12.0,1.0,12.0,18.0
51716,0.416,0.231,0.846,15.0,41.0,28.0,9.0,3.0,23.0,24.0,0.41,0.1,0.696,6.0,33.0,20.0,9.0,3.0,16.0,16.0
52155,0.439,0.375,0.688,11.0,32.0,14.0,8.0,4.0,16.0,19.0,0.378,0.316,0.909,12.0,31.0,13.0,12.0,3.0,15.0,19.0
64874,0.432,0.295,0.897,12.0,32.0,21.0,9.0,3.0,16.0,19.0,0.535,0.281,0.889,7.0,33.0,23.0,7.0,4.0,18.0,26.0
57419,0.595,0.476,0.85,6.0,37.0,34.0,6.0,5.0,7.0,17.0,0.408,0.185,0.636,8.0,23.0,19.0,4.0,2.0,11.0,24.0
36893,0.44,0.37,0.813,10.0,25.0,25.0,10.0,3.0,16.0,28.0,0.528,0.563,0.738,8.0,35.0,24.0,10.0,5.0,16.0,16.0
64662,0.465,0.302,0.895,5.0,41.0,30.0,10.0,2.0,19.0,17.0,0.442,0.36,0.842,7.0,32.0,17.0,9.0,5.0,16.0,16.0
58969,0.548,0.393,0.857,11.0,32.0,25.0,5.0,4.0,15.0,12.0,0.514,0.3,1.0,11.0,30.0,25.0,6.0,1.0,11.0,27.0
54668,0.419,0.355,0.556,8.0,32.0,17.0,11.0,1.0,15.0,25.0,0.537,0.414,0.613,8.0,48.0,28.0,8.0,2.0,17.0,24.0
61762,0.44,0.404,0.947,12.0,31.0,24.0,7.0,4.0,12.0,18.0,0.481,0.125,0.5,7.0,34.0,18.0,8.0,3.0,18.0,14.0
62517,0.463,0.31,0.944,9.0,39.0,28.0,11.0,2.0,21.0,18.0,0.378,0.205,0.789,8.0,28.0,24.0,13.0,2.0,18.0,20.0
47274,0.466,0.5,0.875,12.0,31.0,23.0,5.0,4.0,14.0,27.0,0.365,0.368,0.706,12.0,25.0,19.0,9.0,3.0,11.0,22.0
45159,0.368,0.3,0.722,8.0,26.0,19.0,4.0,6.0,19.0,22.0,0.506,0.591,0.938,6.0,31.0,28.0,10.0,5.0,12.0,19.0
56787,0.402,0.25,0.852,6.0,33.0,24.0,10.0,1.0,7.0,20.0,0.429,0.345,0.84,12.0,42.0,22.0,3.0,6.0,17.0,25.0
43181,0.443,0.235,0.719,8.0,28.0,19.0,6.0,5.0,14.0,26.0,0.432,0.188,0.788,17.0,29.0,19.0,6.0,2.0,13.0,22.0
65032,0.52,0.441,0.688,12.0,25.0,31.0,12.0,2.0,12.0,23.0,0.595,0.379,0.788,11.0,35.0,26.0,5.0,6.0,17.0,16.0
47698,0.451,0.222,0.773,12.0,32.0,19.0,8.0,4.0,16.0,19.0,0.4,0.375,0.85,16.0,31.0,21.0,11.0,6.0,13.0,18.0
36314,0.524,0.111,0.941,9.0,33.0,31.0,8.0,8.0,15.0,15.0,0.446,0.2,0.923,6.0,23.0,25.0,7.0,4.0,18.0,17.0
61873,0.473,0.486,0.852,3.0,33.0,26.0,4.0,6.0,10.0,16.0,0.477,0.357,0.75,12.0,36.0,18.0,4.0,4.0,11.0,19.0
40232,0.481,0.438,0.7,8.0,33.0,31.0,10.0,5.0,15.0,15.0,0.415,0.231,0.786,8.0,31.0,26.0,8.0,4.0,16.0,18.0
48797,0.447,0.412,0.55,9.0,34.0,20.0,5.0,4.0,14.0,21.0,0.432,0.133,0.71,16.0,34.0,20.0,5.0,2.0,11.0,19.0
55174,0.364,0.24,0.793,10.0,24.0,18.0,10.0,6.0,18.0,20.0,0.476,0.391,0.65,12.0,35.0,25.0,12.0,7.0,18.0,26.0
52325,0.481,0.381,0.75,7.0,34.0,27.0,12.0,6.0,12.0,14.0,0.453,0.267,0.917,10.0,34.0,18.0,4.0,3.0,17.0,20.0
48341,0.516,0.611,0.538,16.0,31.0,25.0,8.0,3.0,12.0,15.0,0.465,0.438,0.85,12.0,30.0,21.0,7.0,4.0,13.0,22.0
58465,0.4,0.243,0.6,14.0,26.0,27.0,13.0,6.0,12.0,18.0,0.5,0.444,1.0,6.0,38.0,25.0,6.0,4.0,16.0,23.0
57857,0.517,0.419,0.917,10.0,43.0,34.0,5.0,7.0,20.0,19.0,0.45,0.276,0.789,10.0,31.0,27.0,15.0,1.0,9.0,18.0
56848,0.506,0.438,0.735,10.0,32.0,28.0,12.0,4.0,14.0,21.0,0.433,0.364,0.75,16.0,27.0,16.0,5.0,5.0,18.0,23.0
54512,0.425,0.3,0.727,15.0,36.0,23.0,7.0,4.0,11.0,22.0,0.36,0.217,0.895,14.0,30.0,20.0,5.0,3.0,13.0,25.0
62551,0.516,0.333,0.87,11.0,41.0,26.0,8.0,8.0,15.0,14.0,0.416,0.39,1.0,6.0,31.0,31.0,10.0,3.0,16.0,21.0
63485,0.447,0.436,0.692,9.0,36.0,22.0,10.0,8.0,18.0,18.0,0.472,0.444,0.68,10.0,34.0,24.0,8.0,4.0,15.0,20.0
55545,0.425,0.385,0.632,14.0,27.0,22.0,3.0,4.0,13.0,24.0,0.476,0.278,0.917,11.0,35.0,20.0,7.0,6.0,9.0,20.0
40437,0.317,0.095,0.69,20.0,26.0,13.0,14.0,3.0,21.0,20.0,0.43,0.364,0.952,14.0,33.0,19.0,10.0,8.0,25.0,25.0
46900,0.413,0.154,0.818,13.0,36.0,17.0,7.0,4.0,19.0,21.0,0.453,0.474,0.591,9.0,26.0,23.0,10.0,7.0,17.0,18.0
41777,0.471,0.625,0.684,17.0,30.0,29.0,9.0,3.0,15.0,20.0,0.453,0.231,0.913,4.0,28.0,18.0,8.0,3.0,21.0,24.0
42319,0.524,0.35,0.522,9.0,36.0,23.0,8.0,6.0,16.0,28.0,0.368,0.25,0.722,11.0,30.0,9.0,11.0,5.0,17.0,23.0
57835,0.437,0.111,0.941,1.0,24.0,17.0,9.0,4.0,6.0,21.0,0.513,0.565,0.857,8.0,41.0,15.0,2.0,7.0,16.0,20.0
60223,0.366,0.389,0.667,10.0,30.0,22.0,7.0,4.0,21.0,19.0,0.422,0.346,0.545,17.0,34.0,19.0,10.0,7.0,18.0,16.0
42558,0.474,0.4,0.56,11.0,40.0,15.0,3.0,5.0,16.0,18.0,0.351,0.357,0.722,17.0,29.0,14.0,9.0,5.0,10.0,26.0
53675,0.349,0.238,0.81,16.0,30.0,13.0,14.0,0.0,23.0,17.0,0.448,0.321,0.647,15.0,39.0,22.0,11.0,8.0,26.0,19.0
36087,0.4,0.111,0.815,8.0,25.0,21.0,7.0,5.0,12.0,28.0,0.461,0.444,0.667,14.0,30.0,25.0,4.0,8.0,15.0,20.0
62227,0.429,0.371,1.0,10.0,36.0,24.0,6.0,5.0,10.0,15.0,0.447,0.467,0.947,6.0,36.0,26.0,7.0,5.0,12.0,25.0
51894,0.404,0.308,0.538,17.0,32.0,18.0,6.0,8.0,11.0,18.0,0.488,0.35,0.773,9.0,32.0,21.0,2.0,11.0,11.0,20.0
43317,0.479,0.526,0.743,9.0,39.0,27.0,7.0,3.0,17.0,28.0,0.366,0.385,0.818,8.0,28.0,25.0,4.0,1.0,15.0,27.0
46525,0.5,0.375,0.714,12.0,23.0,21.0,7.0,2.0,12.0,28.0,0.485,0.217,0.811,10.0,22.0,14.0,8.0,6.0,18.0,23.0
55030,0.391,0.25,0.636,13.0,40.0,15.0,3.0,3.0,18.0,30.0,0.471,0.476,0.677,6.0,42.0,24.0,7.0,3.0,8.0,25.0
47089,0.416,0.364,0.805,10.0,36.0,23.0,6.0,1.0,20.0,29.0,0.449,0.389,0.744,13.0,36.0,19.0,11.0,4.0,15.0,30.0
41731,0.494,0.35,0.92,9.0,23.0,25.0,15.0,4.0,16.0,19.0,0.468,0.462,0.833,17.0,25.0,23.0,10.0,7.0,24.0,22.0
36386,0.35,0.318,0.759,21.0,40.0,26.0,5.0,5.0,11.0,31.0,0.458,0.25,0.706,7.0,38.0,20.0,4.0,8.0,12.0,27.0
47203,0.46,0.25,0.719,18.0,31.0,26.0,7.0,5.0,12.0,23.0,0.455,0.35,0.9,10.0,25.0,23.0,7.0,1.0,13.0,23.0
56092,0.542,0.409,0.636,10.0,29.0,27.0,13.0,4.0,15.0,16.0,0.479,0.227,0.696,9.0,27.0,18.0,8.0,3.0,18.0,22.0
43385,0.405,0.44,0.947,17.0,36.0,11.0,7.0,3.0,12.0,21.0,0.397,0.211,0.75,6.0,28.0,21.0,3.0,1.0,12.0,17.0
36047,0.506,0.5,0.516,11.0,22.0,33.0,11.0,4.0,12.0,30.0,0.493,0.308,0.647,12.0,32.0,18.0,3.0,6.0,24.0,32.0
43920,0.411,0.455,0.667,16.0,34.0,20.0,6.0,7.0,11.0,14.0,0.397,0.333,0.643,7.0,27.0,16.0,4.0,5.0,10.0,22.0
40418,0.42,0.375,0.833,18.0,24.0,16.0,8.0,5.0,14.0,19.0,0.524,0.167,0.75,12.0,30.0,25.0,6.0,8.0,12.0,23.0
42027,0.451,0.25,0.786,5.0,25.0,20.0,10.0,4.0,14.0,16.0,0.487,0.421,0.833,12.0,35.0,20.0,8.0,6.0,21.0,17.0
36774,0.518,0.273,0.65,15.0,33.0,18.0,10.0,5.0,17.0,22.0,0.403,0.2,0.783,11.0,26.0,17.0,9.0,5.0,17.0,23.0
49003,0.321,0.167,0.774,17.0,36.0,10.0,5.0,6.0,10.0,19.0,0.39,0.375,0.611,12.0,37.0,13.0,2.0,5.0,14.0,20.0
51255,0.351,0.071,0.767,9.0,23.0,18.0,2.0,6.0,6.0,20.0,0.526,0.4,0.875,11.0,37.0,29.0,4.0,4.0,9.0,28.0
