fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home
0.408,0.714,0.824,17.0,24.0,21.0,13.0,3.0,24.0,23.0
0.549,0.439,0.739,8.0,38.0,30.0,13.0,4.0,18.0,22.0
0.427,0.333,0.688,7.0,25.0,28.0,10.0,6.0,20.0,26.0
0.553,0.481,0.9,8.0,36.0,32.0,7.0,0.0,13.0,19.0
0.587,0.385,0.944,8.0,30.0,26.0,3.0,4.0,16.0,10.0
0.466,0.25,0.76,11.0,32.0,16.0,7.0,9.0,8.0,28.0
0.5,0.4,0.68,13.0,38.0,29.0,6.0,5.0,11.0,19.0
0.482,0.464,0.938,12.0,34.0,19.0,4.0,7.0,12.0,23.0
0.38,0.5,0.559,12.0,24.0,12.0,7.0,8.0,17.0,25.0
0.519,0.519,0.889,6.0,37.0,23.0,9.0,3.0,15.0,17.0
0.553,0.435,0.9,7.0,32.0,29.0,10.0,8.0,13.0,21.0
0.477,0.429,0.913,10.0,41.0,23.0,4.0,5.0,10.0,25.0
0.516,0.259,0.765,9.0,35.0,25.0,11.0,3.0,8.0,20.0
0.481,0.188,0.737,16.0,34.0,21.0,6.0,5.0,13.0,28.0
0.418,0.417,0.794,12.0,24.0,22.0,10.0,3.0,12.0,23.0
0.505,0.421,0.846,13.0,30.0,25.0,4.0,8.0,9.0,18.0
0.442,0.346,0.647,9.0,38.0,18.0,5.0,2.0,17.0,19.0
0.468,0.333,0.696,7.0,30.0,25.0,8.0,0.0,17.0,23.0
0.481,0.391,0.833,13.0,30.0,18.0,6.0,1.0,13.0,16.0
0.494,0.387,0.769,9.0,30.0,28.0,8.0,5.0,14.0,18.0
0.444,0.321,0.889,13.0,28.0,19.0,10.0,9.0,10.0,12.0
0.511,0.361,0.769,12.0,39.0,35.0,5.0,8.0,12.0,15.0
0.456,0.158,0.818,14.0,29.0,22.0,6.0,4.0,11.0,21.0
0.446,0.188,0.583,23.0,32.0,19.0,4.0,10.0,7.0,26.0
0.444,0.405,0.667,8.0,30.0,20.0,10.0,3.0,14.0,15.0
0.349,0.296,0.8,12.0,29.0,15.0,6.0,1.0,12.0,21.0
0.392,0.545,0.719,13.0,25.0,16.0,7.0,0.0,15.0,15.0
0.4,0.087,0.794,12.0,29.0,20.0,8.0,5.0,14.0,27.0
0.416,0.324,0.857,8.0,34.0,23.0,9.0,2.0,12.0,21.0
0.447,0.368,0.76,8.0,27.0,15.0,13.0,3.0,15.0,17.0
0.386,0.194,0.714,11.0,42.0,20.0,3.0,3.0,8.0,17.0
0.425,0.192,0.656,15.0,39.0,20.0,6.0,10.0,14.0,27.0
0.6,0.429,0.636,9.0,34.0,28.0,6.0,9.0,17.0,23.0
0.47,0.387,0.619,13.0,21.0,30.0,8.0,4.0,18.0,15.0
0.455,0.306,0.591,13.0,38.0,21.0,8.0,3.0,18.0,16.0
0.472,0.404,0.818,11.0,37.0,26.0,10.0,6.0,16.0,30.0
0.412,0.294,0.735,17.0,33.0,17.0,6.0,5.0,12.0,25.0
0.598,0.5,0.65,12.0,30.0,30.0,13.0,10.0,19.0,17.0
0.443,0.2,0.781,11.0,36.0,27.0,9.0,6.0,17.0,26.0
0.566,0.48,0.914,9.0,25.0,29.0,15.0,5.0,13.0,22.0
0.431,0.111,0.667,9.0,16.0,15.0,7.0,2.0,16.0,19.0
0.427,0.533,0.52,17.0,31.0,25.0,5.0,5.0,8.0,18.0
0.305,0.083,0.864,9.0,33.0,7.0,10.0,7.0,11.0,25.0
0.505,0.306,0.5,11.0,37.0,22.0,3.0,7.0,8.0,18.0
0.483,0.278,0.909,13.0,34.0,18.0,5.0,4.0,13.0,22.0
0.467,0.429,0.875,8.0,42.0,23.0,5.0,3.0,18.0,16.0
0.468,0.25,0.765,13.0,38.0,21.0,3.0,4.0,15.0,12.0
0.414,0.429,0.85,11.0,30.0,26.0,9.0,7.0,12.0,24.0
0.533,0.433,0.81,7.0,30.0,33.0,9.0,1.0,13.0,20.0
0.462,0.2,0.706,12.0,29.0,18.0,12.0,0.0,13.0,29.0
0.417,0.39,0.8,18.0,38.0,20.0,5.0,2.0,12.0,19.0
0.516,0.385,0.882,11.0,34.0,24.0,3.0,4.0,15.0,23.0
0.413,0.444,0.688,21.0,24.0,19.0,12.0,5.0,18.0,19.0
0.556,0.4,0.737,10.0,28.0,32.0,5.0,3.0,15.0,21.0
0.351,0.316,0.765,14.0,35.0,17.0,5.0,3.0,12.0,13.0
0.438,0.25,0.758,12.0,27.0,20.0,7.0,3.0,13.0,19.0
0.378,0.25,0.667,16.0,20.0,19.0,10.0,8.0,9.0,19.0
0.395,0.2,0.789,12.0,33.0,23.0,9.0,3.0,15.0,24.0
0.467,0.25,0.821,6.0,45.0,22.0,7.0,5.0,7.0,21.0
0.467,0.333,0.667,10.0,32.0,16.0,6.0,9.0,13.0,20.0
0.549,0.4,0.636,10.0,38.0,29.0,8.0,10.0,10.0,19.0
0.49,0.345,0.72,16.0,36.0,32.0,10.0,6.0,19.0,21.0
0.405,0.194,0.941,9.0,30.0,17.0,7.0,6.0,17.0,21.0
0.4,0.39,0.846,17.0,35.0,25.0,4.0,5.0,11.0,23.0
0.6,0.375,0.818,9.0,26.0,31.0,12.0,2.0,26.0,31.0
0.453,0.267,0.938,11.0,24.0,14.0,9.0,7.0,10.0,20.0
0.356,0.188,0.737,12.0,34.0,23.0,4.0,3.0,14.0,20.0
0.435,0.25,0.862,6.0,30.0,14.0,7.0,4.0,16.0,17.0
0.442,0.179,0.688,13.0,36.0,13.0,10.0,9.0,19.0,21.0
0.486,0.55,0.71,8.0,22.0,15.0,9.0,2.0,14.0,27.0
0.477,0.375,0.952,7.0,43.0,24.0,8.0,5.0,20.0,16.0
0.533,0.444,0.667,11.0,33.0,24.0,3.0,4.0,18.0,14.0
0.518,0.417,0.739,11.0,27.0,20.0,9.0,3.0,9.0,22.0
0.5,0.391,1.0,6.0,32.0,21.0,1.0,4.0,14.0,20.0
0.488,0.353,0.619,8.0,34.0,17.0,7.0,5.0,15.0,25.0
0.446,0.214,0.783,13.0,37.0,21.0,3.0,9.0,17.0,27.0
0.542,0.355,0.808,9.0,20.0,32.0,13.0,2.0,16.0,18.0
0.471,0.455,0.842,5.0,36.0,20.0,5.0,5.0,20.0,17.0
0.507,0.313,0.864,13.0,40.0,23.0,6.0,7.0,19.0,24.0
0.466,0.292,0.696,13.0,28.0,21.0,6.0,1.0,16.0,18.0
0.325,0.194,0.733,12.0,31.0,13.0,13.0,4.0,23.0,21.0
0.444,0.118,0.813,12.0,34.0,21.0,3.0,8.0,21.0,23.0
0.454,0.391,0.75,6.0,40.0,28.0,4.0,9.0,16.0,22.0
0.518,0.333,0.9,7.0,38.0,20.0,7.0,4.0,22.0,31.0
0.5,0.481,0.788,9.0,40.0,23.0,5.0,8.0,19.0,32.0
0.437,0.342,0.818,8.0,33.0,27.0,14.0,7.0,16.0,22.0
0.444,0.333,0.897,16.0,32.0,17.0,5.0,0.0,18.0,23.0
0.447,0.375,0.718,12.0,40.0,23.0,8.0,3.0,7.0,19.0
0.481,0.313,0.731,12.0,38.0,29.0,4.0,5.0,21.0,22.0
0.437,0.417,0.923,17.0,39.0,21.0,8.0,5.0,15.0,25.0
0.481,0.471,0.765,7.0,37.0,31.0,6.0,9.0,23.0,22.0
0.562,0.333,0.543,13.0,28.0,23.0,11.0,7.0,15.0,23.0
0.487,0.455,0.857,14.0,34.0,23.0,8.0,3.0,15.0,18.0
0.364,0.321,0.765,9.0,24.0,18.0,6.0,2.0,5.0,16.0
0.46,0.419,0.778,13.0,29.0,31.0,11.0,2.0,10.0,19.0
0.531,0.429,0.645,11.0,47.0,28.0,8.0,2.0,11.0,26.0
0.356,0.267,0.714,16.0,18.0,14.0,13.0,2.0,10.0,22.0
0.442,0.349,0.744,12.0,30.0,22.0,8.0,5.0,13.0,19.0
0.41,0.269,0.667,10.0,28.0,18.0,8.0,5.0,8.0,20.0
0.365,0.438,0.714,16.0,33.0,13.0,7.0,8.0,17.0,19.0
0.545,0.5,0.867,3.0,28.0,26.0,7.0,4.0,12.0,13.0
0.368,0.273,0.857,13.0,29.0,19.0,5.0,5.0,14.0,20.0
0.532,0.529,0.783,14.0,36.0,26.0,13.0,10.0,18.0,19.0
0.42,0.222,0.818,9.0,27.0,15.0,5.0,5.0,13.0,17.0
0.436,0.227,0.821,14.0,26.0,22.0,4.0,1.0,11.0,22.0
0.481,0.357,0.818,13.0,39.0,21.0,4.0,9.0,14.0,21.0
0.301,0.258,0.683,30.0,23.0,17.0,11.0,3.0,12.0,22.0
0.472,0.394,0.867,8.0,30.0,19.0,5.0,1.0,10.0,17.0
0.514,0.583,0.875,11.0,22.0,25.0,5.0,8.0,12.0,18.0
0.513,0.357,0.652,8.0,33.0,19.0,7.0,5.0,12.0,17.0
0.484,0.333,0.792,12.0,29.0,25.0,10.0,1.0,7.0,13.0
0.422,0.238,0.862,13.0,27.0,23.0,3.0,6.0,13.0,13.0
0.463,0.438,0.737,12.0,39.0,17.0,1.0,11.0,19.0,21.0
0.453,0.273,0.793,12.0,33.0,16.0,16.0,7.0,22.0,23.0
0.489,0.304,0.842,8.0,38.0,25.0,11.0,4.0,19.0,18.0
0.418,0.167,0.783,8.0,34.0,19.0,7.0,9.0,16.0,28.0
0.489,0.296,0.765,12.0,31.0,26.0,10.0,8.0,13.0,25.0
0.545,0.474,0.737,12.0,42.0,31.0,6.0,5.0,14.0,16.0
0.427,0.292,0.8,10.0,33.0,28.0,10.0,7.0,13.0,18.0
0.5,0.387,0.795,6.0,32.0,18.0,7.0,6.0,19.0,17.0
0.398,0.167,0.808,20.0,30.0,17.0,14.0,8.0,13.0,22.0
0.449,0.316,0.787,15.0,49.0,29.0,5.0,6.0,11.0,30.0
0.421,0.286,0.903,16.0,37.0,20.0,8.0,5.0,13.0,21.0
0.451,0.294,0.818,7.0,38.0,20.0,9.0,3.0,12.0,21.0
0.37,0.143,0.792,10.0,43.0,19.0,9.0,9.0,18.0,21.0
0.5,0.273,0.529,15.0,29.0,23.0,5.0,5.0,14.0,19.0
0.469,0.4,0.759,14.0,31.0,18.0,1.0,8.0,20.0,24.0
0.57,0.423,0.556,13.0,34.0,41.0,8.0,6.0,17.0,24.0
0.477,0.55,0.563,15.0,29.0,29.0,5.0,4.0,14.0,22.0
0.512,0.324,0.917,10.0,40.0,30.0,7.0,1.0,11.0,21.0
0.481,0.316,0.724,10.0,25.0,22.0,12.0,8.0,18.0,32.0
0.525,0.447,0.957,6.0,41.0,31.0,10.0,7.0,18.0,18.0
0.563,0.5,0.571,9.0,36.0,27.0,9.0,1.0,7.0,18.0
0.477,0.143,0.722,13.0,27.0,15.0,10.0,3.0,21.0,20.0
0.464,0.333,0.75,14.0,30.0,22.0,4.0,4.0,17.0,23.0
0.459,0.357,0.733,12.0,34.0,19.0,6.0,5.0,13.0,20.0
0.487,0.286,0.593,9.0,30.0,27.0,8.0,6.0,14.0,16.0
0.477,0.444,0.88,8.0,25.0,29.0,8.0,7.0,10.0,16.0
0.416,0.143,1.0,11.0,34.0,20.0,7.0,7.0,6.0,16.0
0.418,0.154,0.905,16.0,29.0,23.0,8.0,5.0,24.0,26.0
0.453,0.346,0.8,18.0,35.0,21.0,7.0,3.0,16.0,17.0
0.456,0.407,0.591,5.0,32.0,22.0,4.0,4.0,14.0,14.0
0.493,0.357,0.654,13.0,26.0,22.0,9.0,4.0,14.0,23.0
0.549,0.429,0.818,10.0,37.0,27.0,9.0,5.0,16.0,15.0
0.463,0.344,0.727,7.0,37.0,23.0,10.0,6.0,16.0,20.0
0.481,0.353,0.72,11.0,35.0,23.0,6.0,2.0,13.0,23.0
0.432,0.389,0.692,11.0,30.0,13.0,8.0,2.0,12.0,23.0
0.551,0.6,0.783,10.0,40.0,29.0,10.0,5.0,21.0,22.0
0.429,0.333,0.833,7.0,36.0,15.0,6.0,5.0,12.0,21.0
0.481,0.357,0.76,11.0,29.0,23.0,10.0,3.0,16.0,20.0
0.488,0.222,0.846,16.0,24.0,21.0,9.0,1.0,14.0,23.0
0.414,0.353,0.8,10.0,31.0,25.0,8.0,2.0,16.0,18.0
0.522,0.5,0.718,6.0,37.0,18.0,9.0,1.0,17.0,29.0
0.476,0.3,0.667,13.0,34.0,20.0,10.0,9.0,14.0,17.0
0.449,0.316,0.941,8.0,27.0,21.0,11.0,3.0,19.0,20.0
0.395,0.294,0.455,17.0,20.0,16.0,7.0,5.0,10.0,28.0
0.585,0.583,0.821,17.0,35.0,31.0,7.0,5.0,15.0,29.0
0.41,0.133,0.645,16.0,41.0,17.0,14.0,8.0,15.0,18.0
0.557,0.4,0.909,10.0,29.0,34.0,12.0,3.0,13.0,21.0
0.469,0.45,0.81,14.0,30.0,23.0,6.0,7.0,17.0,19.0
0.5,0.432,0.789,7.0,31.0,23.0,10.0,7.0,18.0,24.0
0.477,0.367,0.65,5.0,40.0,26.0,9.0,2.0,11.0,20.0
0.481,0.423,0.783,7.0,40.0,29.0,3.0,5.0,18.0,17.0
0.494,0.391,0.875,8.0,39.0,22.0,8.0,4.0,12.0,22.0
0.514,0.357,0.75,11.0,26.0,22.0,9.0,2.0,15.0,12.0
0.39,0.296,0.696,12.0,33.0,13.0,15.0,8.0,17.0,18.0
0.418,0.417,0.724,9.0,35.0,17.0,5.0,2.0,13.0,23.0
0.5,0.556,0.625,15.0,37.0,25.0,9.0,13.0,21.0,22.0
0.433,0.375,0.684,13.0,34.0,18.0,8.0,4.0,14.0,19.0
0.415,0.389,0.727,4.0,34.0,21.0,3.0,8.0,14.0,18.0
0.523,0.4,0.714,15.0,30.0,26.0,6.0,3.0,15.0,23.0
0.462,0.382,0.864,12.0,32.0,19.0,9.0,3.0,9.0,23.0
0.413,0.421,0.645,14.0,39.0,21.0,7.0,8.0,17.0,19.0
0.359,0.231,0.619,16.0,32.0,15.0,10.0,7.0,8.0,20.0
0.544,0.519,0.913,9.0,37.0,32.0,5.0,4.0,18.0,22.0
0.516,0.378,0.68,16.0,43.0,28.0,8.0,4.0,16.0,22.0
0.444,0.214,0.857,14.0,29.0,20.0,7.0,5.0,18.0,27.0
0.518,0.545,0.882,12.0,35.0,35.0,7.0,2.0,12.0,27.0
0.433,0.273,0.882,11.0,39.0,16.0,7.0,5.0,13.0,21.0
0.543,0.333,0.703,13.0,24.0,25.0,9.0,5.0,16.0,21.0
0.533,0.395,0.833,12.0,46.0,31.0,8.0,2.0,14.0,17.0
0.4,0.333,0.957,19.0,28.0,23.0,5.0,5.0,13.0,24.0
0.462,0.231,0.607,14.0,26.0,28.0,11.0,9.0,5.0,19.0
0.477,0.429,0.821,7.0,28.0,26.0,9.0,6.0,10.0,22.0
0.386,0.269,0.692,12.0,35.0,22.0,7.0,9.0,18.0,20.0
0.438,0.206,0.744,13.0,27.0,21.0,11.0,7.0,10.0,22.0
0.513,0.286,0.7,9.0,22.0,21.0,10.0,1.0,14.0,23.0
0.505,0.444,0.833,14.0,32.0,28.0,10.0,6.0,14.0,22.0
0.538,0.4,0.813,12.0,34.0,34.0,5.0,2.0,18.0,19.0
0.43,0.379,0.75,11.0,24.0,26.0,10.0,5.0,7.0,26.0
0.463,0.308,0.5,10.0,30.0,26.0,10.0,6.0,17.0,18.0
0.519,0.368,0.656,8.0,39.0,20.0,5.0,7.0,15.0,20.0
0.465,0.286,0.783,12.0,28.0,20.0,9.0,3.0,16.0,22.0
0.4,0.286,0.815,11.0,32.0,19.0,8.0,3.0,13.0,21.0
0.526,0.484,0.95,6.0,33.0,32.0,5.0,5.0,15.0,24.0
0.473,0.36,0.8,12.0,33.0,20.0,15.0,3.0,14.0,16.0
0.41,0.25,0.633,10.0,25.0,18.0,9.0,3.0,11.0,26.0
0.532,0.308,0.563,14.0,40.0,20.0,1.0,12.0,15.0,11.0
0.352,0.25,0.72,17.0,31.0,14.0,3.0,9.0,12.0,25.0
0.449,0.211,0.75,14.0,25.0,25.0,14.0,2.0,17.0,20.0
0.5,0.154,0.654,13.0,36.0,27.0,8.0,5.0,32.0,29.0
0.465,0.378,0.818,7.0,40.0,29.0,12.0,1.0,17.0,25.0
0.403,0.182,0.821,8.0,34.0,15.0,6.0,3.0,19.0,17.0
0.533,0.371,0.769,12.0,42.0,25.0,10.0,6.0,15.0,20.0
0.469,0.45,0.75,11.0,41.0,27.0,8.0,4.0,11.0,20.0
0.4,0.35,0.757,11.0,29.0,19.0,8.0,5.0,12.0,24.0
0.418,0.292,0.87,19.0,30.0,28.0,7.0,10.0,11.0,24.0
0.354,0.333,0.6,11.0,38.0,19.0,8.0,7.0,5.0,19.0
0.529,0.571,0.818,10.0,29.0,23.0,8.0,7.0,13.0,19.0
0.4,0.182,0.68,8.0,36.0,14.0,6.0,5.0,17.0,16.0
0.388,0.276,0.889,4.0,25.0,17.0,9.0,4.0,13.0,24.0
0.5,0.457,0.833,10.0,28.0,35.0,14.0,4.0,15.0,17.0
0.382,0.2,0.905,13.0,37.0,19.0,6.0,12.0,7.0,17.0
0.5,0.286,0.857,17.0,34.0,29.0,6.0,7.0,17.0,14.0
0.423,0.424,0.893,7.0,40.0,16.0,5.0,0.0,16.0,18.0
0.391,0.3,0.771,12.0,36.0,17.0,9.0,6.0,8.0,18.0
0.424,0.389,0.5,10.0,46.0,30.0,9.0,8.0,16.0,21.0
0.462,0.25,0.926,8.0,33.0,20.0,8.0,7.0,17.0,25.0
0.58,0.5,0.833,2.0,44.0,31.0,5.0,4.0,19.0,19.0
0.485,0.5,0.75,10.0,26.0,20.0,4.0,8.0,16.0,15.0
0.426,0.373,0.706,7.0,41.0,26.0,8.0,2.0,6.0,21.0
0.525,0.545,0.8,5.0,38.0,18.0,2.0,4.0,27.0,30.0
0.45,0.25,0.833,12.0,27.0,20.0,2.0,2.0,10.0,20.0
0.524,0.368,0.773,6.0,34.0,27.0,8.0,2.0,8.0,15.0
0.532,0.3,0.793,13.0,22.0,20.0,7.0,3.0,13.0,23.0
0.299,0.25,0.72,17.0,33.0,12.0,7.0,6.0,16.0,19.0
0.425,0.382,0.742,11.0,26.0,23.0,15.0,5.0,16.0,22.0
0.367,0.316,0.711,22.0,39.0,21.0,9.0,6.0,17.0,25.0
0.477,0.364,0.85,11.0,29.0,25.0,8.0,1.0,16.0,25.0
0.532,0.41,0.727,9.0,32.0,34.0,5.0,9.0,15.0,23.0
0.471,0.278,0.704,7.0,35.0,20.0,9.0,5.0,14.0,28.0
0.473,0.458,0.824,3.0,14.0,18.0,13.0,3.0,14.0,21.0
0.534,0.526,0.76,7.0,34.0,22.0,4.0,10.0,21.0,22.0
0.5,0.368,0.611,12.0,32.0,25.0,10.0,5.0,12.0,20.0
0.486,0.167,0.806,11.0,30.0,25.0,10.0,5.0,21.0,28.0
0.443,0.5,0.609,10.0,23.0,19.0,7.0,7.0,14.0,23.0
0.463,0.5,0.786,7.0,23.0,24.0,9.0,4.0,15.0,22.0
0.437,0.286,0.761,15.0,33.0,16.0,6.0,2.0,22.0,28.0
0.365,0.16,0.8,12.0,40.0,11.0,6.0,4.0,18.0,30.0
0.466,0.333,0.75,15.0,39.0,20.0,7.0,3.0,20.0,18.0
0.5,0.394,0.826,12.0,29.0,30.0,9.0,2.0,14.0,12.0
0.446,0.389,0.692,10.0,28.0,23.0,7.0,5.0,18.0,21.0
0.569,0.333,0.683,7.0,20.0,23.0,5.0,6.0,19.0,34.0
0.402,0.353,0.667,10.0,32.0,20.0,4.0,5.0,17.0,20.0
0.474,0.36,0.625,14.0,40.0,17.0,4.0,6.0,19.0,16.0
0.421,0.381,0.739,11.0,32.0,22.0,11.0,8.0,16.0,20.0
0.462,0.278,0.688,15.0,27.0,29.0,8.0,6.0,21.0,24.0
0.462,0.0,0.85,10.0,37.0,27.0,6.0,7.0,11.0,21.0
0.488,0.118,0.6,12.0,35.0,15.0,5.0,1.0,8.0,20.0
0.388,0.357,0.875,13.0,29.0,17.0,5.0,5.0,18.0,19.0
0.416,0.361,0.778,9.0,26.0,23.0,4.0,2.0,7.0,19.0
0.338,0.167,0.75,10.0,25.0,7.0,9.0,8.0,18.0,22.0
0.595,0.455,0.824,4.0,33.0,23.0,5.0,4.0,15.0,16.0
0.382,0.286,0.769,13.0,19.0,14.0,14.0,0.0,19.0,23.0
0.506,0.455,0.905,8.0,29.0,27.0,5.0,5.0,13.0,20.0
0.39,0.524,0.941,7.0,32.0,14.0,6.0,1.0,13.0,21.0
0.506,0.41,0.737,12.0,25.0,23.0,13.0,4.0,10.0,9.0
0.5,0.333,0.727,6.0,34.0,22.0,5.0,4.0,13.0,26.0
0.313,0.364,0.9,9.0,36.0,20.0,8.0,5.0,10.0,18.0
0.329,0.313,0.821,13.0,34.0,16.0,8.0,5.0,16.0,21.0
0.562,0.273,0.88,7.0,42.0,27.0,10.0,6.0,14.0,12.0
0.37,0.4,0.71,9.0,31.0,17.0,9.0,5.0,14.0,18.0
0.406,0.257,0.788,22.0,41.0,18.0,12.0,6.0,21.0,23.0
0.493,0.364,0.714,11.0,34.0,23.0,5.0,0.0,17.0,22.0
0.453,0.333,0.893,7.0,26.0,23.0,10.0,6.0,14.0,21.0
0.506,0.1,0.867,10.0,32.0,27.0,4.0,3.0,7.0,17.0
0.437,0.257,0.833,9.0,35.0,18.0,10.0,8.0,17.0,19.0
0.395,0.263,0.958,8.0,28.0,14.0,12.0,5.0,13.0,29.0
0.507,0.286,0.75,6.0,23.0,33.0,11.0,6.0,11.0,22.0
0.486,0.313,0.871,3.0,36.0,29.0,6.0,8.0,16.0,17.0
0.507,0.267,0.739,11.0,32.0,17.0,4.0,7.0,9.0,16.0
0.412,0.45,0.708,12.0,32.0,14.0,10.0,4.0,18.0,24.0
0.486,0.476,0.75,9.0,32.0,24.0,9.0,7.0,16.0,16.0
0.517,0.425,0.781,14.0,33.0,27.0,8.0,1.0,12.0,15.0
0.518,0.5,0.773,7.0,39.0,26.0,8.0,7.0,18.0,20.0
0.422,0.263,0.8,8.0,39.0,14.0,7.0,10.0,13.0,16.0
0.513,0.471,0.96,5.0,28.0,26.0,7.0,6.0,15.0,22.0
0.544,0.5,0.765,13.0,34.0,31.0,4.0,5.0,10.0,13.0
0.468,0.316,0.857,8.0,27.0,19.0,4.0,7.0,12.0,19.0
0.446,0.357,0.8,16.0,40.0,24.0,8.0,9.0,16.0,24.0
0.473,0.471,0.947,10.0,36.0,35.0,9.0,8.0,9.0,25.0
0.507,0.385,0.636,10.0,30.0,21.0,11.0,8.0,13.0,20.0
0.473,0.263,0.75,10.0,34.0,25.0,6.0,7.0,13.0,16.0
0.38,0.179,0.88,8.0,45.0,17.0,6.0,2.0,12.0,20.0
0.488,0.375,0.75,7.0,37.0,23.0,6.0,13.0,7.0,13.0
0.543,0.444,0.733,9.0,28.0,31.0,2.0,9.0,12.0,20.0
0.52,0.444,0.618,13.0,32.0,25.0,6.0,6.0,13.0,23.0
0.458,0.125,0.8,9.0,29.0,17.0,4.0,1.0,15.0,20.0
0.405,0.211,0.741,13.0,29.0,16.0,3.0,6.0,15.0,26.0
0.307,0.375,0.762,15.0,30.0,20.0,10.0,6.0,10.0,25.0
0.482,0.333,0.786,13.0,26.0,28.0,10.0,1.0,7.0,18.0
0.457,0.133,0.905,15.0,28.0,14.0,5.0,5.0,19.0,27.0
0.47,0.381,0.84,10.0,30.0,19.0,5.0,3.0,14.0,31.0
0.549,0.483,0.762,7.0,34.0,24.0,10.0,4.0,18.0,16.0
0.463,0.444,0.917,8.0,43.0,19.0,3.0,3.0,23.0,21.0
0.592,0.542,0.805,6.0,31.0,25.0,6.0,6.0,11.0,17.0
0.407,0.522,0.833,13.0,36.0,24.0,5.0,1.0,11.0,12.0
0.434,0.15,0.714,8.0,30.0,16.0,6.0,6.0,13.0,23.0
0.625,0.484,0.72,5.0,32.0,31.0,8.0,5.0,20.0,21.0
0.447,0.357,0.81,10.0,35.0,20.0,6.0,1.0,15.0,21.0
0.412,0.321,0.72,12.0,26.0,23.0,13.0,2.0,17.0,19.0
0.577,0.6,0.775,5.0,37.0,30.0,4.0,7.0,22.0,36.0
0.389,0.389,0.737,9.0,33.0,16.0,3.0,5.0,18.0,20.0
0.486,0.286,0.71,9.0,33.0,16.0,11.0,12.0,14.0,23.0
0.436,0.368,0.87,9.0,30.0,27.0,12.0,4.0,17.0,18.0
0.362,0.227,0.743,8.0,30.0,12.0,10.0,2.0,12.0,23.0
0.507,0.417,0.75,14.0,26.0,27.0,9.0,6.0,19.0,18.0
0.441,0.1,0.75,7.0,31.0,19.0,5.0,7.0,19.0,25.0
0.432,0.4,0.938,6.0,38.0,24.0,9.0,3.0,18.0,27.0
0.547,0.524,0.864,7.0,18.0,21.0,7.0,1.0,18.0,29.0
0.494,0.48,0.962,8.0,39.0,28.0,5.0,7.0,17.0,22.0
0.388,0.326,0.929,4.0,38.0,21.0,7.0,7.0,16.0,24.0
0.456,0.367,0.718,7.0,30.0,26.0,11.0,4.0,13.0,23.0
0.473,0.438,0.686,13.0,35.0,28.0,10.0,5.0,11.0,24.0
0.493,0.435,0.765,8.0,32.0,22.0,6.0,4.0,9.0,20.0
0.419,0.408,0.714,11.0,37.0,21.0,5.0,5.0,17.0,24.0
0.5,0.387,0.76,12.0,41.0,23.0,4.0,4.0,15.0,23.0
0.511,0.5,0.833,9.0,33.0,31.0,4.0,0.0,10.0,28.0
0.5,0.4,0.893,16.0,26.0,25.0,10.0,1.0,20.0,25.0
0.434,0.353,0.8,7.0,39.0,18.0,7.0,9.0,17.0,19.0
0.548,0.432,0.786,6.0,33.0,32.0,9.0,5.0,9.0,21.0
0.416,0.32,0.727,12.0,32.0,24.0,4.0,4.0,9.0,21.0
0.463,0.5,0.654,14.0,31.0,18.0,8.0,3.0,20.0,16.0
0.438,0.483,0.765,8.0,34.0,24.0,9.0,8.0,18.0,24.0
0.388,0.176,0.732,8.0,38.0,14.0,9.0,3.0,17.0,23.0
0.506,0.44,0.786,10.0,34.0,22.0,12.0,7.0,12.0,24.0
0.36,0.25,0.667,22.0,30.0,19.0,7.0,2.0,17.0,22.0
0.519,0.333,0.724,15.0,31.0,25.0,5.0,5.0,15.0,18.0
0.427,0.19,0.645,18.0,25.0,23.0,12.0,6.0,14.0,17.0
0.458,0.5,0.857,9.0,31.0,24.0,7.0,4.0,17.0,22.0
0.425,0.5,0.793,15.0,28.0,19.0,7.0,6.0,20.0,30.0
0.506,0.364,0.75,5.0,42.0,28.0,6.0,4.0,17.0,14.0
0.456,0.5,0.8,16.0,25.0,29.0,10.0,6.0,10.0,21.0
0.391,0.267,0.75,5.0,42.0,22.0,4.0,3.0,11.0,16.0
0.506,0.371,0.786,7.0,35.0,26.0,6.0,3.0,15.0,22.0
0.42,0.263,0.784,15.0,26.0,27.0,5.0,6.0,9.0,26.0
0.468,0.31,0.909,8.0,29.0,26.0,6.0,10.0,14.0,17.0
0.43,0.231,0.769,8.0,33.0,22.0,10.0,4.0,15.0,22.0
0.375,0.211,0.714,9.0,30.0,13.0,8.0,2.0,15.0,18.0
0.382,0.111,0.868,13.0,33.0,15.0,8.0,7.0,10.0,19.0
0.458,0.438,0.767,11.0,32.0,25.0,5.0,6.0,11.0,17.0
0.42,0.355,0.667,9.0,38.0,16.0,5.0,4.0,17.0,21.0
0.407,0.391,0.737,14.0,30.0,23.0,7.0,7.0,18.0,21.0
0.398,0.308,0.69,12.0,27.0,16.0,11.0,6.0,8.0,21.0
0.505,0.333,0.875,7.0,38.0,29.0,8.0,2.0,9.0,19.0
0.469,0.457,0.952,8.0,25.0,24.0,2.0,3.0,12.0,26.0
0.495,0.296,0.727,15.0,32.0,15.0,8.0,5.0,9.0,18.0
0.419,0.313,0.885,12.0,31.0,17.0,8.0,5.0,6.0,26.0
